iter	MAPE
7159	0.1074508188
7160	0.1074508227
7161	0.1074508161
7162	0.1074508341
7163	0.1074508655
7164	0.107450912
7165	0.1074579486
7166	0.107457894
7167	0.107461524
7168	0.1074615258
7169	0.1074615374
7170	0.107461456
7171	0.1074614591
7172	0.1074614725
7173	0.1074614924
7174	0.1074614954
7175	0.1074614738
7176	0.1074614797
7177	0.10746147
7178	0.1074616224
7179	0.1074615639
7180	0.1074615649
7181	0.1074615858
7182	0.1074615863
7183	0.1074616254
7184	0.1074616263
7185	0.1075046105
7186	0.1075046728
7187	0.1075046737
7188	0.1075045315
7189	0.1075044068
7190	0.1075044067
7191	0.1075044131
7192	0.1075044212
7193	0.1075044215
7194	0.1075044257
7195	0.107504436
7196	0.1075043045
7197	0.1075043009
7198	0.1075043265
7199	0.1075042948
7200	0.1075043089
7201	0.1075043102
7202	0.1075041387
7203	0.1075041384
7204	0.1075041387
7205	0.1075041307
7206	0.1075013749
7207	0.1075014153
7208	0.107501432
7209	0.1075014452
7210	0.1075014505
7211	0.1075013689
7212	0.1075013892
7213	0.1075013618
7214	0.1075013599
7215	0.1075013695
7216	0.1075014257
7217	0.1075013827
7218	0.1075014091
7219	0.1075031599
7220	0.10750306
7221	0.107502987
7222	0.1075029917
7223	0.1075039608
7224	0.1075040253
7225	0.1075037266
7226	0.1075037536
7227	0.1075037641
7228	0.1075037662
7229	0.1075037557
7230	0.1075037328
7231	0.1075037449
7232	0.1075036998
7233	0.1075036889
7234	0.1075036866
7235	0.1075036451
7236	0.1075036486
7237	0.107503448
7238	0.1075034622
7239	0.1075034429
7240	0.1075034505
7241	0.1075101126
7242	0.1075101141
7243	0.1075101252
7244	0.1075101412
7245	0.1075101381
7246	0.1075101717
7247	0.1075101567
7248	0.1075101996
7249	0.107510237
7250	0.1075102381
7251	0.1075102472
7252	0.1075102548
7253	0.1075101354
7254	0.1075101485
7255	0.1075101744
7256	0.1075104789
7257	0.1075104787
7258	0.1075104839
7259	0.1075104686
7260	0.1075105086
7261	0.1075105231
7262	0.1075105237
7263	0.107510498
7264	0.1075105013
7265	0.1075105137
7266	0.1075105107
7267	0.1074957055
7268	0.1074956959
7269	0.1074956975
7270	0.1074956428
7271	0.1074956468
7272	0.1074956497
7273	0.1074956524
7274	0.107495656
7275	0.107495657
7276	0.1074956679
7277	0.1074956843
7278	0.107495688
7279	0.1074956749
7280	0.1074956803
7281	0.107495593
7282	0.1074956001
7283	0.1074956283
7284	0.1074956181
7285	0.1074956097
7286	0.1074955818
7287	0.1074955986
7288	0.1074956028
7289	0.107495622
7290	0.1074955981
7291	0.1074956202
7292	0.1074971926
7293	0.1074971982
7294	0.1074952943
7295	0.1074953458
7296	0.1074953693
7297	0.1074953264
7298	0.1074953251
7299	0.1074953701
7300	0.1074953768
7301	0.1074953733
7302	0.1074953963
7303	0.1074953855
7304	0.1075059016
7305	0.1075058492
7306	0.1075058548
7307	0.1075058405
7308	0.107505574
7309	0.1075056283
7310	0.1075057656
7311	0.107505641
7312	0.1075056621
7313	0.1075056672
7314	0.1075056548
7315	0.1075056565
7316	0.1075056576
7317	0.1075056725
7318	0.1075056744
7319	0.1075064538
7320	0.1075064615
7321	0.1075064578
7322	0.1075064536
7323	0.1075059494
7324	0.1075057576
7325	0.1075057835
7326	0.1075057588
7327	0.1075057561
7328	0.107503459
7329	0.1075034609
7330	0.1075034679
7331	0.1075034589
7332	0.1075034659
7333	0.1075034684
7334	0.1075030036
7335	0.1075029772
7336	0.1075029781
7337	0.1075029853
7338	0.1075029847
7339	0.107502985
7340	0.1075029843
7341	0.1075029643
7342	0.1075028399
7343	0.1075028404
7344	0.1075028883
7345	0.1075028849
7346	0.1075028869
7347	0.1075025765
7348	0.1075025411
7349	0.1075025448
7350	0.1075025495
7351	0.1075025412
7352	0.1075025462
7353	0.1075025576
7354	0.1075025837
7355	0.1075025735
7356	0.1075025915
7357	0.1075025756
7358	0.1075025766
7359	0.1075025691
7360	0.1075025683
7361	0.1075025726
7362	0.1075025711
7363	0.1075026198
7364	0.1075026201
7365	0.1075025633
7366	0.1075025786
7367	0.1075025865
7368	0.1075026968
7369	0.1075027311
7370	0.1075027346
7371	0.1075027366
7372	0.1075027396
7373	0.1075029727
7374	0.1075029757
7375	0.1075057957
7376	0.1075058117
7377	0.1075104408
7378	0.1075104509
7379	0.1075104522
7380	0.107510504
7381	0.107505252
7382	0.107504701
7383	0.1075047055
7384	0.1075046991
7385	0.1075046969
7386	0.1075047314
7387	0.1075047403
7388	0.1075047335
7389	0.1075133704
7390	0.107513395
7391	0.1075148168
7392	0.1075148253
7393	0.1075227014
7394	0.1075227732
7395	0.1075227828
7396	0.1075227873
7397	0.1075227957
7398	0.1075228066
7399	0.1075228235
7400	0.1075228193
7401	0.1075228223
7402	0.107522812
7403	0.1075228156
7404	0.1075228106
7405	0.1075227855
7406	0.1075227848
7407	0.1075227872
7408	0.1075227062
7409	0.1075227091
7410	0.1075227204
7411	0.1075227485
7412	0.1075226725
7413	0.1075226855
7414	0.1075226934
7415	0.1075226711
7416	0.1075226805
7417	0.1075226689
7418	0.1075222806
7419	0.1075222856
7420	0.1075225336
7421	0.1075225246
7422	0.1075225246
7423	0.1075225257
7424	0.1075225123
7425	0.1075225132
7426	0.1075217488
7427	0.107521761
7428	0.1075217586
7429	0.1075217567
7430	0.1075217642
7431	0.1075217612
7432	0.107521771
7433	0.1075247474
7434	0.1075247523
7435	0.1075247364
7436	0.1075247349
7437	0.1075248616
7438	0.1075248665
7439	0.1075248661
7440	0.1075246193
7441	0.1075246247
7442	0.1075257342
7443	0.107525735
7444	0.1075257363
7445	0.1075258144
7446	0.1075257529
7447	0.1075257506
7448	0.1075249905
7449	0.1075250253
7450	0.107525032
7451	0.107524963
7452	0.1075315021
7453	0.1075315018
7454	0.1075315437
7455	0.1075315507
7456	0.1075315977
7457	0.1075316239
7458	0.1075316351
7459	0.1075316268
7460	0.1075316328
7461	0.1075316313
7462	0.107531672
7463	0.1075317561
7464	0.1075317609
7465	0.1075317728
7466	0.1075317869
7467	0.1075316599
7468	0.1075211275
7469	0.1075211348
7470	0.107521146
7471	0.1075209418
7472	0.1075209291
7473	0.1075209096
7474	0.107522375
7475	0.1075223886
7476	0.1075224867
7477	0.1075224852
7478	0.1075205865
7479	0.1075212952
7480	0.1075034323
7481	0.1075034382
7482	0.1075034343
7483	0.1075034428
7484	0.1075034463
7485	0.1075035175
7486	0.1075035156
7487	0.1075035362
7488	0.1075035445
7489	0.1075035567
7490	0.1075035563
7491	0.107503585
7492	0.1075035751
7493	0.1075039967
7494	0.107503975
7495	0.1075040367
7496	0.1075040341
7497	0.1075040427
7498	0.107503924
7499	0.1075038568
7500	0.1075038443
7501	0.1075076162
7502	0.1075076119
7503	0.1075076053
7504	0.1075076078
7505	0.1075073702
7506	0.107507372
7507	0.1075073589
7508	0.1075074
7509	0.107507393
7510	0.1075074059
7511	0.1075079899
7512	0.1075081695
7513	0.1075081742
7514	0.1075081793
7515	0.1075080215
7516	0.1075080289
7517	0.1075080401
7518	0.1075080479
7519	0.1075080745
7520	0.1075081623
7521	0.1075081929
7522	0.107508236
7523	0.107510775
7524	0.1075107574
7525	0.1075107514
7526	0.1075106811
7527	0.1075107512
7528	0.1075074158
7529	0.1075074079
7530	0.1075074119
7531	0.1075074075
7532	0.1075074239
7533	0.1075074261
7534	0.1075075015
7535	0.1075075064
7536	0.1075074962
7537	0.1075264165
7538	0.1075264328
7539	0.1075264407
7540	0.1075264442
7541	0.1075262467
7542	0.1075262621
7543	0.1075262111
7544	0.1075262119
7545	0.1075259273
7546	0.107525957
7547	0.1075259468
7548	0.1075261324
7549	0.1075261161
7550	0.1075259779
7551	0.1075259763
7552	0.1075259854
7553	0.1075259873
7554	0.1075260028
7555	0.107526018
7556	0.1075260217
7557	0.1075260253
7558	0.1075260244
7559	0.1075334025
7560	0.1075334104
7561	0.107533459
7562	0.1075334612
7563	0.1075334637
7564	0.1075333821
7565	0.1075332735
7566	0.1075332748
7567	0.107533272
7568	0.1075333037
7569	0.1075333028
7570	0.1075332154
7571	0.1075330738
7572	0.1075330434
7573	0.1075330459
7574	0.1075330438
7575	0.1075330505
7576	0.1075328419
7577	0.1075328449
7578	0.1075328567
7579	0.107532864
7580	0.1075329101
7581	0.1075329125
7582	0.1075329194
7583	0.107532936
7584	0.1075329353
7585	0.1075329315
7586	0.1075329293
7587	0.1075329298
7588	0.1075329028
7589	0.1075329161
7590	0.1075317886
7591	0.107531793
7592	0.1075318178
7593	0.1075318218
7594	0.1075318194
7595	0.1075317698
7596	0.1075317683
7597	0.1075317409
7598	0.107531746
7599	0.1075316948
7600	0.1075317346
7601	0.107543069
7602	0.1075430965
7603	0.107542995
7604	0.1075428206
7605	0.107542922
7606	0.1075428938
7607	0.1075429214
7608	0.1075572276
7609	0.1075572237
7610	0.1075572617
7611	0.107557246
7612	0.1075571362
7613	0.1075571489
7614	0.1075571576
7615	0.1075571566
7616	0.1075571531
7617	0.1075569584
7618	0.1075569911
7619	0.1075575161
7620	0.1075575086
7621	0.1075574929
7622	0.1075574051
7623	0.1075574047
7624	0.1075574125
7625	0.107557412
7626	0.1075574141
7627	0.1075579309
7628	0.1075579223
7629	0.1075556472
7630	0.1075556557
7631	0.1075556653
7632	0.1075588382
7633	0.1075588405
7634	0.1075588554
7635	0.1075627508
7636	0.1075632062
7637	0.10756319
7638	0.1075631952
7639	0.1075631958
7640	0.1075632104
7641	0.1075632109
7642	0.107563221
7643	0.1075631901
7644	0.1075632001
7645	0.1075632109
7646	0.1075632145
7647	0.1075632149
7648	0.1075632187
7649	0.1075631984
7650	0.1075631936
7651	0.1075631959
7652	0.1075631938
7653	0.107563191
7654	0.1075631354
7655	0.1075631289
7656	0.1075631232
7657	0.1075631237
7658	0.1075631351
7659	0.1075631408
7660	0.1075631452
7661	0.1075636487
7662	0.1075636652
7663	0.1075636779
7664	0.1075634622
7665	0.1075632781
7666	0.107563216
7667	0.107563249
7668	0.1075631679
7669	0.1075630871
7670	0.1075630641
7671	0.1075702367
7672	0.1075702233
7673	0.1075702146
7674	0.1075702177
7675	0.107569302
7676	0.1075693227
7677	0.1075693315
7678	0.1075693463
7679	0.1075693464
7680	0.107569347
7681	0.1075693521
7682	0.1075693576
7683	0.1075693592
7684	0.1075693599
7685	0.1075693646
7686	0.1075693647
7687	0.1075694084
7688	0.1075694107
7689	0.107569409
7690	0.1075693942
7691	0.1075693994
7692	0.1075694018
7693	0.1075702223
7694	0.107570222
7695	0.1075702323
7696	0.1075702319
7697	0.1075702313
7698	0.1075677598
7699	0.10756776
7700	0.1075677626
7701	0.1075677638
7702	0.1075677583
7703	0.1075677521
7704	0.1075677464
7705	0.1075677484
7706	0.1075642831
7707	0.1075643008
7708	0.1075642998
7709	0.1075643025
7710	0.1075643055
7711	0.1075643053
7712	0.1075643066
7713	0.1075635096
7714	0.1075635117
7715	0.1075635202
7716	0.1075635083
7717	0.1075635047
7718	0.1075635037
7719	0.1075635026
7720	0.1075629412
7721	0.1075629395
7722	0.107562948
7723	0.1075629488
7724	0.1075629718
7725	0.1075629707
7726	0.1075629712
7727	0.1075629852
7728	0.1075629875
7729	0.1075840503
7730	0.1075840652
7731	0.1075840641
7732	0.1075840648
7733	0.1075840695
7734	0.1075840667
7735	0.1075840757
7736	0.1075840817
7737	0.1075840818
7738	0.107584082
7739	0.1075839607
7740	0.1075842686
7741	0.1075842678
7742	0.1075842574
7743	0.1075842574
7744	0.1075844166
7745	0.1075844144
7746	0.1075844875
7747	0.107584269
7748	0.107584269
7749	0.1075842693
7750	0.1075842568
7751	0.1075842682
7752	0.1075842662
7753	0.1075842556
7754	0.1075842466
7755	0.1075842464
7756	0.1075842463
7757	0.1075842842
7758	0.1075863021
7759	0.1075862536
7760	0.1075863005
7761	0.1075862585
7762	0.1075862682
7763	0.1075882408
7764	0.107588218
7765	0.10758822
7766	0.1075882196
7767	0.1075882194
7768	0.1075882115
7769	0.1075881381
7770	0.1075881439
7771	0.1075881014
7772	0.1075881024
7773	0.1075880955
7774	0.1075879014
7775	0.1075836997
7776	0.1075836938
7777	0.1075836905
7778	0.1075836913
7779	0.1075836905
7780	0.1075836986
7781	0.1075836976
7782	0.1075837207
7783	0.1075837398
7784	0.107583739
7785	0.1075837224
7786	0.1075837178
7787	0.107583939
7788	0.1075838937
7789	0.1075837592
7790	0.1075839873
7791	0.1075839841
7792	0.1075839809
7793	0.1075839812
7794	0.1075839748
7795	0.1075839939
7796	0.1075850282
7797	0.1075850448
7798	0.1075850525
7799	0.1075850688
7800	0.1075850698
7801	0.1075851004
7802	0.1075850428
7803	0.1075850391
7804	0.1075850416
7805	0.1075850452
7806	0.107585053
7807	0.1075850756
7808	0.1075850867
7809	0.1075850853
7810	0.1075850859
7811	0.1075850228
7812	0.1075850263
7813	0.1075850316
7814	0.1075849045
7815	0.1075849115
7816	0.1075849135
7817	0.1075843996
7818	0.1075844004
7819	0.1075844393
7820	0.107584419
7821	0.1075847576
7822	0.1076066886
7823	0.1076066551
7824	0.1076066388
7825	0.1076066566
7826	0.1076226015
7827	0.1076226101
7828	0.1076271141
7829	0.1076271183
7830	0.1076271447
7831	0.10762715
7832	0.1076405502
7833	0.1076422276
7834	0.1076860394
7835	0.1076860501
7836	0.1076866547
7837	0.1076863651
7838	0.1076864042
7839	0.1076862317
7840	0.1076862224
7841	0.1076862257
7842	0.1077108672
7843	0.1077110586
7844	0.1077110927
7845	0.1077111444
7846	0.1077111466
7847	0.107711055
7848	0.1077110902
7849	0.1077111595
7850	0.1077111953
7851	0.1077112364
7852	0.1077109321
7853	0.1077109917
7854	0.1077109344
7855	0.1077109335
7856	0.1077109539
7857	0.1077114323
7858	0.1077113609
7859	0.1077113601
7860	0.1077111562
7861	0.1077110459
7862	0.1077110218
7863	0.1077110218
7864	0.1077107835
7865	0.1077105085
7866	0.1077103173
7867	0.1077103242
7868	0.1077105921
7869	0.1077105875
7870	0.1077106248
7871	0.1077106269
7872	0.1077106557
7873	0.1077106589
7874	0.1077106603
7875	0.1077106548
7876	0.1077105653
7877	0.1077105206
7878	0.1077105101
7879	0.107710488
7880	0.1077104987
7881	0.1077104775
7882	0.1077104887
7883	0.1077104266
7884	0.1077105595
7885	0.1077105835
7886	0.1077105654
7887	0.107710572
7888	0.1077102493
7889	0.1077102138
7890	0.1077101148
7891	0.1077100716
7892	0.1077100674
7893	0.107807002
7894	0.1078067941
7895	0.1078067931
7896	0.1078068262
7897	0.1078067333
7898	0.1078067228
7899	0.1078067217
7900	0.1078067164
7901	0.1078048977
7902	0.1077993122
7903	0.1077990504
7904	0.1077990771
7905	0.1077990987
7906	0.1077990991
7907	0.1077990791
7908	0.1077990717
7909	0.1077990623
7910	0.1077989852
7911	0.1077990017
7912	0.1077989888
7913	0.107798981
7914	0.1077989846
7915	0.1077990163
7916	0.1077990186
7917	0.1077990272
7918	0.1077988715
7919	0.1077995475
7920	0.1077995368
7921	0.1077994755
7922	0.1077994932
7923	0.1077996229
7924	0.1077997246
7925	0.1077997336
7926	0.1077996941
7927	0.1077997023
7928	0.1077997011
7929	0.1077997027
7930	0.1077996829
7931	0.1077996523
7932	0.107799586
7933	0.1077996248
7934	0.1077996251
7935	0.1077981065
7936	0.1077981146
7937	0.1077980999
7938	0.1077979663
7939	0.1077979639
7940	0.1077979792
7941	0.1077980205
7942	0.1077980173
7943	0.1077980257
7944	0.1077980098
7945	0.1077980061
7946	0.1077979991
7947	0.1077979921
7948	0.1077978494
7949	0.1077977909
7950	0.1077977882
7951	0.1077977876
7952	0.1077978001
7953	0.1077978017
7954	0.1077977633
7955	0.1077993655
7956	0.1077993905
7957	0.1077993979
7958	0.1077993989
7959	0.1077992852
7960	0.1077992862
7961	0.1077992916
7962	0.1077991762
7963	0.1077991255
7964	0.1077991172
7965	0.107799019
7966	0.1077990123
7967	0.1077990956
7968	0.1077990831
7969	0.1077990914
7970	0.1077990928
7971	0.1077990898
7972	0.107799054
7973	0.1077991116
7974	0.1077988507
7975	0.1077988514
7976	0.1077988304
7977	0.1077987406
7978	0.107798667
7979	0.1077987082
7980	0.1077987054
7981	0.1077987421
7982	0.1077987547
7983	0.1077987455
7984	0.1077987041
7985	0.107810177
7986	0.1078098182
7987	0.1078098204
7988	0.1078098287
7989	0.1078094572
7990	0.1078094588
7991	0.1078222198
7992	0.1078222141
7993	0.1078223019
7994	0.1078223169
7995	0.1078223175
7996	0.1078223275
7997	0.107822272
7998	0.1078222728
7999	0.1078222418
8000	0.1078222535
8001	0.1078718083
8002	0.1078717908
8003	0.1078717955
8004	0.1078717799
8005	0.1078717862
8006	0.1078721335
8007	0.1078725357
8008	0.1078725112
8009	0.1078616579
8010	0.1078616602
8011	0.1078617076
8012	0.1078617049
8013	0.1078617041
8014	0.1078617091
8015	0.1078617165
8016	0.1078616826
8017	0.1078616543
8018	0.1078616321
8019	0.1078616231
8020	0.1078616244
8021	0.1078614328
8022	0.1078614173
8023	0.1078614217
8024	0.1078613917
8025	0.1078613915
8026	0.1078614053
8027	0.1078613407
8028	0.107861342
8029	0.1078613419
8030	0.1078609198
8031	0.1078608978
8032	0.1078608497
8033	0.107860898
8034	0.1078609251
8035	0.1078609287
8036	0.1078609268
8037	0.107860893
8038	0.1078608468
8039	0.1078607746
8040	0.1078607814
8041	0.1078608135
8042	0.1078608052
8043	0.1078608089
8044	0.1078700665
8045	0.1078700828
8046	0.1078700852
8047	0.1078700731
8048	0.10787007
8049	0.1078702188
8050	0.1078702811
8051	0.1078702764
8052	0.1078702675
8053	0.1078702699
8054	0.1078702798
8055	0.1078702789
8056	0.1078702913
8057	0.1078703057
8058	0.1078703118
8059	0.1078703131
8060	0.1078703023
8061	0.1078723163
8062	0.1078723149
8063	0.1078723167
8064	0.1078723154
8065	0.1078723418
8066	0.1078723426
8067	0.107875761
8068	0.1078758294
8069	0.1078759669
8070	0.1078185683
8071	0.1078185691
8072	0.1078185342
8073	0.1078185411
8074	0.1078184824
8075	0.107818499
8076	0.1078185063
8077	0.10781841
8078	0.1078184119
8079	0.1078183793
8080	0.1078183843
8081	0.1078184099
8082	0.1078186445
8083	0.10781865
8084	0.1078186286
8085	0.1078186276
8086	0.1078186101
8087	0.107818615
8088	0.1078186156
8089	0.1078185916
8090	0.107818592
8091	0.1078186017
8092	0.1078186164
8093	0.1078186159
8094	0.1078186289
8095	0.1078186282
8096	0.1078472687
8097	0.1078472757
8098	0.1078472796
8099	0.1078472495
8100	0.1078472421
8101	0.1078472513
8102	0.1078472341
8103	0.1078472406
8104	0.1078473068
8105	0.1078471415
8106	0.1078566411
8107	0.1078566323
8108	0.1078564944
8109	0.1078557149
8110	0.1078556935
8111	0.1078556672
8112	0.1078556657
8113	0.1078556658
8114	0.1078556669
8115	0.1078556712
8116	0.1078556158
8117	0.1078556224
8118	0.1078557616
8119	0.107855683
8120	0.1078556752
8121	0.1078556781
8122	0.1078556752
8123	0.1078556762
8124	0.107855675
8125	0.1078556751
8126	0.1078556769
8127	0.1078557012
8128	0.1078556742
8129	0.107855688
8130	0.1078557083
8131	0.1078558372
8132	0.107855796
8133	0.1078553721
8134	0.1078552107
8135	0.107855111
8136	0.1078552641
8137	0.1078554318
8138	0.1078554295
8139	0.1078554369
8140	0.10785546
8141	0.1078554634
8142	0.1078554757
8143	0.1078554776
8144	0.1078592824
8145	0.1078592843
8146	0.1078592797
8147	0.1078592709
8148	0.1078592697
8149	0.1078592616
8150	0.1078592639
8151	0.1078592606
8152	0.1078593231
8153	0.1078593227
8154	0.1078593196
8155	0.1078593184
8156	0.1078593182
8157	0.1078593576
8158	0.1078593576
8159	0.1078593422
8160	0.1078593485
8161	0.1078593425
8162	0.1078589836
8163	0.1078489885
8164	0.1078489931
8165	0.1078489943
8166	0.1078489872
8167	0.1078502735
8168	0.1078502739
8169	0.1078517957
8170	0.1078517926
8171	0.1078518077
8172	0.1078518228
8173	0.1078518242
8174	0.1078518249
8175	0.1078518279
8176	0.1078518296
8177	0.1078518028
8178	0.1078518
8179	0.1078518146
8180	0.1078518171
8181	0.1078517892
8182	0.1078517893
8183	0.107851769
8184	0.1078517678
8185	0.1078517659
8186	0.1078530917
8187	0.1078531036
8188	0.1078531038
8189	0.1078531189
8190	0.1078531082
8191	0.1078530506
8192	0.1078530262
8193	0.1078530173
8194	0.1078530151
8195	0.1078531284
8196	0.1078526844
8197	0.1078526841
8198	0.1078525831
8199	0.1078525838
8200	0.1078525842
8201	0.1078525696
8202	0.1078525855
8203	0.1079148549
8204	0.107914849
8205	0.1079195913
8206	0.1079619109
8207	0.1079618539
8208	0.1079620079
8209	0.10796201
8210	0.1079620248
8211	0.1079620233
8212	0.1079620453
8213	0.1079621562
8214	0.1079627542
8215	0.1079627197
8216	0.1079628881
8217	0.1079630713
8218	0.107963073
8219	0.1079630704
8220	0.1079631234
8221	0.1079631245
8222	0.107963164
8223	0.1079631142
8224	0.1079630644
8225	0.1079630701
8226	0.1079632144
8227	0.1079632261
8228	0.1079632482
8229	0.1079631977
8230	0.1079631849
8231	0.107963384
8232	0.1079845812
8233	0.1079863079
8234	0.1079875757
8235	0.1079874771
8236	0.1079875272
8237	0.1079875262
8238	0.1079875211
8239	0.10798752
8240	0.1079875217
8241	0.1079875298
8242	0.1079875273
8243	0.107987529
8244	0.1079875294
8245	0.1079875773
8246	0.1079875779
8247	0.1079875544
8248	0.1079875724
8249	0.1079875721
8250	0.1080087097
8251	0.1080087127
8252	0.1080087096
8253	0.1080087876
8254	0.1080088084
8255	0.1080088103
8256	0.1080088288
8257	0.1080087814
8258	0.1080087906
8259	0.1080088024
8260	0.1080087981
8261	0.1080088088
8262	0.1080087066
8263	0.1080087141
8264	0.1080107865
8265	0.108010782
8266	0.1080108191
8267	0.1080108156
8268	0.1080108165
8269	0.10801084
8270	0.1080109598
8271	0.1080109672
8272	0.1080109804
8273	0.1080110352
8274	0.10801103
8275	0.1080110503
8276	0.1080110806
8277	0.1080110037
8278	0.1080306938
8279	0.1080306893
8280	0.1080306725
8281	0.1080310252
8282	0.1080310358
8283	0.1080309871
8284	0.1080310685
8285	0.108031036
8286	0.1080310438
8287	0.1080310436
8288	0.1080310301
8289	0.1080310368
8290	0.1080310457
8291	0.1080310477
8292	0.1080308711
8293	0.108030867
8294	0.1080308802
8295	0.108030887
8296	0.1080309046
8297	0.1080310623
8298	0.1080307071
8299	0.1080312756
8300	0.108031278
8301	0.1080312342
8302	0.1080311299
8303	0.1080310394
8304	0.1080309152
8305	0.1080307882
8306	0.1080307974
8307	0.108030864
8308	0.1080308819
8309	0.1080308944
8310	0.1080309013
8311	0.1080309018
8312	0.1080310959
8313	0.1080310959
8314	0.1080310987
8315	0.1080311022
8316	0.1080311183
8317	0.1080311262
8318	0.1080311293
8319	0.1080311583
8320	0.1080311663
8321	0.1080319123
8322	0.1080318947
8323	0.1080319056
8324	0.1080319214
8325	0.1080319464
8326	0.1080318712
8327	0.1080318919
8328	0.1080318881
8329	0.1080318908
8330	0.1080319288
8331	0.1080310234
8332	0.1080309831
8333	0.1080309832
8334	0.1080307488
8335	0.1080301639
8336	0.1080301633
8337	0.1080301481
8338	0.1080361812
8339	0.1080360528
8340	0.1080370472
8341	0.1080362023
8342	0.1080362091
8343	0.1080362094
8344	0.1080361986
8345	0.1080362054
8346	0.108036235
8347	0.1080361989
8348	0.1080367115
8349	0.1080367133
8350	0.1080369919
8351	0.1080369614
8352	0.1080369419
8353	0.1080369476
8354	0.1080369461
8355	0.1080346402
8356	0.1080345952
8357	0.1080345895
8358	0.1080346012
8359	0.1080346122
8360	0.1080346491
8361	0.1080347101
8362	0.1080347134
8363	0.1080347177
8364	0.108034752
8365	0.1080347517
8366	0.1080347557
8367	0.1080347639
8368	0.108034752
8369	0.1080347986
8370	0.1080347968
8371	0.1080348017
8372	0.1080375769
8373	0.1080375794
8374	0.1080372399
8375	0.1080370807
8376	0.1080370108
8377	0.1080370251
8378	0.1080370253
8379	0.1080370436
8380	0.108037068
8381	0.108037072
8382	0.1080370125
8383	0.1080374187
8384	0.1080304105
8385	0.1080304034
8386	0.1080303991
8387	0.1080303004
8388	0.108030299
8389	0.1080303068
8390	0.1080300359
8391	0.1080300359
8392	0.108029928
8393	0.1080299205
8394	0.108029897
8395	0.1080308569
8396	0.1080307388
8397	0.1080307433
8398	0.1080307414
8399	0.1080310324
8400	0.1080310303
8401	0.1080310244
8402	0.1080310245
8403	0.1080310253
8404	0.1080333526
8405	0.1080335068
8406	0.1080335074
8407	0.1080335081
8408	0.1080335075
8409	0.1080335013
8410	0.1080332244
8411	0.1080330998
8412	0.1080331017
8413	0.1080328612
8414	0.1080328607
8415	0.108032864
8416	0.1080327601
8417	0.1080327881
8418	0.1080327837
8419	0.1080328963
8420	0.1080328804
8421	0.1080327652
8422	0.1080327654
8423	0.1080327867
8424	0.1080327871
8425	0.1080327769
8426	0.1080327796
8427	0.1080331115
8428	0.108033185
8429	0.1080327847
8430	0.1080327386
8431	0.1080327431
8432	0.1080327306
8433	0.1080326855
8434	0.1080327617
8435	0.1080328893
8436	0.1080328856
8437	0.1080328921
8438	0.1080328916
8439	0.1080328891
8440	0.1080329873
8441	0.1080329867
8442	0.1080329822
8443	0.1080329464
8444	0.1080329503
8445	0.1080329525
8446	0.1080329576
8447	0.1080329749
8448	0.1080329775
8449	0.1080328435
8450	0.1080327184
8451	0.108032691
8452	0.1080326944
8453	0.1080327059
8454	0.1080327039
8455	0.1080327094
8456	0.1080327322
8457	0.1080327392
8458	0.1080327194
8459	0.1080327245
8460	0.108035636
8461	0.1080355796
8462	0.108035584
8463	0.1080356063
8464	0.1080356314
8465	0.1080356338
8466	0.1080356374
8467	0.1080356301
8468	0.1080365975
8469	0.1080366062
8470	0.108036692
8471	0.1080367179
8472	0.1080367373
8473	0.1080367211
8474	0.1080367176
8475	0.1080366798
8476	0.1081037243
8477	0.1081036605
8478	0.1081036201
8479	0.108103611
8480	0.1081036228
8481	0.1081036253
8482	0.10810363
8483	0.108103592
8484	0.1081036258
8485	0.108103626
8486	0.1081033446
8487	0.1081033447
8488	0.1081033397
8489	0.1081032674
8490	0.1081033106
8491	0.1081039794
8492	0.1081038771
8493	0.1081038763
8494	0.1081038766
8495	0.1081039425
8496	0.1081039116
8497	0.1081038633
8498	0.1081038593
8499	0.1081038492
8500	0.1081038482
8501	0.1081038973
8502	0.1081039114
8503	0.1081039111
8504	0.1081038372
8505	0.1081038532
8506	0.108103847
8507	0.1081037331
8508	0.1081037351
8509	0.1081037288
8510	0.1081037095
8511	0.1081036981
8512	0.1081036936
8513	0.1081035441
8514	0.1081035235
8515	0.1081035268
8516	0.1081035236
8517	0.1081035519
8518	0.1081032713
8519	0.108103289
8520	0.1081034199
8521	0.1081033136
8522	0.1081032891
8523	0.1081033229
8524	0.1081032991
8525	0.1081033077
8526	0.1081032955
8527	0.1081033019
8528	0.1081032948
8529	0.1081033057
8530	0.1081031938
8531	0.1081032109
8532	0.1081030774
8533	0.1081030958
8534	0.1081031032
8535	0.1081037994
8536	0.1081151257
8537	0.1081151275
8538	0.1081151358
8539	0.1081149472
8540	0.1081149486
8541	0.1081146844
8542	0.1081147083
8543	0.1081146779
8544	0.1081146775
8545	0.1081146726
8546	0.1081146779
8547	0.1081146888
8548	0.1081146778
8549	0.1081146694
8550	0.1081146735
8551	0.1081146609
8552	0.108114664
8553	0.1081146903
8554	0.1081146946
8555	0.1081147067
8556	0.1081145616
8557	0.1081145694
8558	0.1081145783
8559	0.1081146137
8560	0.1081145578
8561	0.1081146098
8562	0.1081144175
8563	0.1081144189
8564	0.1081144058
8565	0.1081144063
8566	0.1081144068
8567	0.1081152192
8568	0.108115213
8569	0.1081152196
8570	0.1081152248
8571	0.1081151993
